"","N","Tmax","aer_cs_sd","fl_aer_w","fl_cs","coh_sp_w","coh_sp_topo","coh_sp_ffov","coh_sp_mindist","coh_sp_maxdist","coh_t_topo","coh_t_w","ali_topo","ali_w","sep_w","sep_min","sep_topo","roost_w","react_time","output_folder","wig_w","roost_s_freq","turn_dur","dist2home","deg2home","fov","turn_chars","copy_fov","copy_topo"
"1",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"2",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"3",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"4",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"5",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"6",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"7",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"8",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"9",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"10",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"11",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"12",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"13",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"14",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"15",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"16",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
